benchmark,task_id,role,training_seed,unit,status,reason
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal0Vision-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal1Vision-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingGoal2Vision-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush0Vision-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingPush1-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush1-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush1-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush1-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingPush1-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
