job,env,seed,metric,estimator,episode_seed,raw_reward,penalty,counterfactual_shaped_return,success,joint,any_event,costs,events,positive_excess
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870013,9.504698080522939,0.0,9.504698080522939,1.0,True,False,"[6.180591583251953, 5.8002519607543945, 10.894022941589355]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870014,9.423990189516916,0.0,9.423990189516916,1.0,True,False,"[6.499273300170898, 5.782141208648682, 11.218907356262207]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870015,9.433524435851723,0.0,9.433524435851723,1.0,True,False,"[6.164257049560547, 5.795122146606445, 10.899995803833008]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870016,9.4559566359967,0.0,9.4559566359967,1.0,True,False,"[6.422685146331787, 5.7380194664001465, 11.084491729736328]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870017,9.512787779327482,0.0,9.512787779327482,1.0,True,False,"[6.333427906036377, 5.813310623168945, 11.090150833129883]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870018,9.457818720350042,0.0,9.457818720350042,1.0,True,False,"[6.03739070892334, 5.6102800369262695, 10.58816146850586]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870019,9.463810703111811,0.0,9.463810703111811,1.0,True,False,"[6.180249214172363, 5.786808967590332, 10.872587203979492]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870020,9.491967980097979,0.0,9.491967980097979,1.0,True,False,"[6.066237926483154, 5.68846321105957, 10.672905921936035]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870021,9.360212440462783,0.0,9.360212440462783,1.0,True,False,"[6.141948223114014, 5.6148176193237305, 10.69281005859375]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870022,9.39747586790472,0.0,9.39747586790472,1.0,True,False,"[6.274600982666016, 5.70701789855957, 10.900590896606445]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870023,9.488706588139758,0.0,9.488706588139758,1.0,True,False,"[6.08967924118042, 5.728219985961914, 10.747429847717285]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870024,9.441802441095932,0.0,9.441802441095932,1.0,True,False,"[6.208976745605469, 5.669005393981934, 10.81930923461914]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870025,9.497930412646381,0.0,9.497930412646381,1.0,True,False,"[6.116748332977295, 5.922003269195557, 10.94053840637207]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870026,9.449540607072414,0.0,9.449540607072414,1.0,True,False,"[6.019073009490967, 5.96522855758667, 10.885252952575684]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870027,9.461601707199588,0.0,9.461601707199588,1.0,True,False,"[6.251527309417725, 5.845830917358398, 11.017155647277832]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870028,9.433585743326693,0.0,9.433585743326693,1.0,True,False,"[6.231014728546143, 5.7133660316467285, 10.842948913574219]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870029,9.487662643520162,0.0,9.487662643520162,1.0,True,False,"[6.07226037979126, 5.734042167663574, 10.760639190673828]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870030,9.412034901930019,0.0,9.412034901930019,1.0,True,False,"[6.215607166290283, 5.859282493591309, 10.991825103759766]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870031,9.414547976572067,0.0,9.414547976572067,1.0,True,False,"[6.0029473304748535, 5.64077091217041, 10.584907531738281]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870032,9.479127309378237,0.0,9.479127309378237,1.0,True,False,"[6.226761817932129, 5.740557670593262, 10.924764633178711]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870033,9.330305196531118,0.0,9.330305196531118,1.0,True,False,"[6.3321123123168945, 5.517323970794678, 10.790769577026367]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870034,9.394333429075779,0.0,9.394333429075779,1.0,True,False,"[6.181751251220703, 5.659223556518555, 10.775503158569336]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870035,9.427826064918191,0.0,9.427826064918191,1.0,True,False,"[6.051907539367676, 5.776126861572266, 10.743209838867188]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870036,9.463429655507205,0.0,9.463429655507205,1.0,True,False,"[6.3439621925354, 5.741911888122559, 10.992403030395508]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870037,9.425724327797072,0.0,9.425724327797072,1.0,True,False,"[6.31782341003418, 5.820703506469727, 11.049261093139648]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870038,9.387832129187883,0.0,9.387832129187883,1.0,True,False,"[6.104537487030029, 5.714510917663574, 10.748335838317871]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870039,9.471416539885103,0.0,9.471416539885103,1.0,True,False,"[6.240463733673096, 5.5735764503479, 10.796178817749023]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870040,9.45032447357662,0.0,9.45032447357662,1.0,True,False,"[6.182137489318848, 5.718850135803223, 10.83207893371582]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870041,9.480165319936349,0.0,9.480165319936349,1.0,True,False,"[6.316103935241699, 5.975370407104492, 11.15297794342041]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870042,9.389846044545994,0.0,9.389846044545994,1.0,True,False,"[6.208083629608154, 5.83704137802124, 10.962809562683105]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870043,9.522604278055953,0.0,9.522604278055953,1.0,True,False,"[6.1896514892578125, 5.841814994812012, 10.940645217895508]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870044,9.48503148863092,0.0,9.48503148863092,1.0,True,False,"[6.214982509613037, 5.666488170623779, 10.817505836486816]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870045,9.447396794706584,0.0,9.447396794706584,1.0,True,False,"[6.253185749053955, 5.620790958404541, 10.837528228759766]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870046,9.42977992161177,0.0,9.42977992161177,1.0,True,False,"[6.2257490158081055, 5.736831188201904, 10.911367416381836]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870047,9.501861740369351,0.0,9.501861740369351,1.0,True,False,"[6.091193199157715, 5.703495025634766, 10.738019943237305]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870048,9.458571288315579,0.0,9.458571288315579,1.0,True,False,"[6.209758281707764, 5.700636386871338, 10.831995964050293]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870049,9.489547786535695,0.0,9.489547786535695,1.0,True,False,"[6.367089748382568, 5.974217414855957, 11.24216079711914]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870050,9.493388907052577,0.0,9.493388907052577,1.0,True,False,"[6.192274570465088, 5.601742744445801, 10.72514533996582]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870051,9.454826106131076,0.0,9.454826106131076,1.0,True,False,"[6.203008651733398, 5.828996658325195, 10.921868324279785]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870052,9.454362036101521,0.0,9.454362036101521,1.0,True,False,"[6.223188877105713, 5.668692588806152, 10.82394027709961]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870053,9.477370670670643,0.0,9.477370670670643,1.0,True,False,"[6.458107948303223, 5.945982933044434, 11.279303550720215]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870054,9.378053325600922,0.0,9.378053325600922,1.0,True,False,"[6.25335168838501, 5.643184661865234, 10.846170425415039]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870055,9.445785145182164,0.0,9.445785145182164,1.0,True,False,"[6.299678325653076, 5.6524434089660645, 10.897180557250977]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870056,9.462265729065985,0.0,9.462265729065985,1.0,True,False,"[6.194638729095459, 5.845775604248047, 10.96345043182373]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870057,9.401687256200239,0.0,9.401687256200239,1.0,True,False,"[6.193765163421631, 5.769496917724609, 10.886944770812988]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870058,9.476415219157934,0.0,9.476415219157934,1.0,True,False,"[6.223541259765625, 5.776745796203613, 10.92572021484375]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870059,9.484291695244611,0.0,9.484291695244611,1.0,True,False,"[6.214449882507324, 5.805050849914551, 10.924518585205078]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870060,9.460530105652287,0.0,9.460530105652287,1.0,True,False,"[6.3005452156066895, 5.819952011108398, 11.076902389526367]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870061,9.43803667766042,0.0,9.43803667766042,1.0,True,False,"[6.091231346130371, 5.714704513549805, 10.744766235351562]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870062,9.507188409985975,0.0,9.507188409985975,1.0,True,False,"[6.195843696594238, 5.790379047393799, 10.91622543334961]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870063,9.401666278392076,0.0,9.401666278392076,1.0,True,False,"[6.345817565917969, 5.71267557144165, 10.968713760375977]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870064,9.515998379327357,0.0,9.515998379327357,1.0,True,False,"[6.262031555175781, 5.835216045379639, 10.994219779968262]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870065,9.41766706178896,0.0,9.41766706178896,1.0,True,False,"[6.132665157318115, 5.845898628234863, 10.87289810180664]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870066,9.450030457787216,0.0,9.450030457787216,1.0,True,False,"[6.263842582702637, 5.827816009521484, 11.009533882141113]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870067,9.39284893651493,0.0,9.39284893651493,1.0,True,False,"[6.201802730560303, 5.622171878814697, 10.770513534545898]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870068,9.474485188862309,0.0,9.474485188862309,1.0,True,False,"[6.125728130340576, 5.736392498016357, 10.793933868408203]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870069,9.47341224155389,0.0,9.47341224155389,1.0,True,False,"[6.056097984313965, 5.881676197052002, 10.820428848266602]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870070,9.493570203939454,0.0,9.493570203939454,1.0,True,False,"[6.105501174926758, 5.785080432891846, 10.808438301086426]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870071,9.410264537949114,0.0,9.410264537949114,1.0,True,False,"[6.195793151855469, 5.736118793487549, 10.829957008361816]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870072,9.434322292590513,0.0,9.434322292590513,1.0,True,False,"[6.073418617248535, 5.590899467468262, 10.622005462646484]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870073,9.427259982144461,0.0,9.427259982144461,1.0,True,False,"[6.337403774261475, 5.703619480133057, 10.975137710571289]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870074,9.527512119663877,0.0,9.527512119663877,1.0,True,False,"[6.166671276092529, 5.67919921875, 10.807928085327148]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870075,9.391190481977537,0.0,9.391190481977537,1.0,True,False,"[6.197397708892822, 5.641258716583252, 10.800848960876465]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870076,9.571114221727475,0.0,9.571114221727475,1.0,True,False,"[6.200536251068115, 5.821287631988525, 10.955864906311035]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870077,9.506632790761069,0.0,9.506632790761069,1.0,True,False,"[6.143154144287109, 5.660984516143799, 10.755876541137695]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870078,9.468247736105697,0.0,9.468247736105697,1.0,True,False,"[6.292591571807861, 5.730405807495117, 10.949615478515625]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870079,9.47455909512937,0.0,9.47455909512937,1.0,True,False,"[6.062259674072266, 5.656613349914551, 10.686952590942383]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870080,9.475836355658247,0.0,9.475836355658247,1.0,True,False,"[6.177943229675293, 5.683741092681885, 10.83099365234375]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870081,9.459415017301218,0.0,9.459415017301218,1.0,True,False,"[6.216652870178223, 5.862530708312988, 11.007282257080078]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870082,9.395680993795395,0.0,9.395680993795395,1.0,True,False,"[6.165292739868164, 5.646822929382324, 10.733806610107422]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870083,9.458117815945295,0.0,9.458117815945295,1.0,True,False,"[6.298342227935791, 5.723752498626709, 10.95317554473877]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870084,9.484425494959577,0.0,9.484425494959577,1.0,True,False,"[6.363778591156006, 5.687835693359375, 10.994877815246582]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870085,9.418411124683916,0.0,9.418411124683916,1.0,True,False,"[6.329935550689697, 5.594733238220215, 10.858709335327148]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870086,9.392750419303775,0.0,9.392750419303775,1.0,True,False,"[6.094871520996094, 5.683299541473389, 10.673608779907227]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870087,9.429541985178366,0.0,9.429541985178366,1.0,True,False,"[6.330987930297852, 5.864241123199463, 11.111827850341797]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870088,9.443872131733222,0.0,9.443872131733222,1.0,True,False,"[6.256499767303467, 5.782683849334717, 10.94279670715332]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870089,9.515469533810393,0.0,9.515469533810393,1.0,True,False,"[6.066340446472168, 5.881326198577881, 10.880149841308594]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870090,9.46777879265137,0.0,9.46777879265137,1.0,True,False,"[6.0440673828125, 5.678267478942871, 10.68975830078125]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870091,9.424901434592904,0.0,9.424901434592904,1.0,True,False,"[6.236083507537842, 5.653777599334717, 10.828362464904785]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870092,9.439118496095762,0.0,9.439118496095762,1.0,True,False,"[6.164419651031494, 5.696633338928223, 10.797069549560547]","[false, false, false]","[0.0, 0.0, 0.0]"
