env,seed,metric,combo,inner_reward,outer_reward,job,eval_seed,raw_reward,counterfactual_shaped,penalty,success,joint,costs,events,any_event,excess
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860067,9.62597456362564,9.62597456362564,0.0,1.0,True,"[6.502692222595215, 6.05873441696167, 11.432063102722168]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860068,9.598742265623878,9.598742265623878,0.0,1.0,True,"[6.584080219268799, 6.217452049255371, 11.711589813232422]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860069,9.560729996213922,9.560729996213922,0.0,1.0,True,"[6.52362585067749, 6.189898490905762, 11.61426830291748]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860070,9.565976642037276,9.565976642037276,0.0,1.0,True,"[6.6237711906433105, 6.228167533874512, 11.737857818603516]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860071,9.663171912636608,9.663171912636608,0.0,1.0,True,"[6.524764537811279, 6.069036960601807, 11.504228591918945]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860072,9.671473916340618,9.671473916340618,0.0,1.0,True,"[6.524001598358154, 6.053951740264893, 11.485034942626953]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860073,9.693803889123956,9.693803889123956,0.0,1.0,True,"[6.718400955200195, 6.170423984527588, 11.762985229492188]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860074,9.580192332132718,9.580192332132718,0.0,1.0,True,"[6.664741039276123, 6.00245475769043, 11.556437492370605]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860075,9.644717675127321,9.644717675127321,0.0,1.0,True,"[6.689225673675537, 6.199103355407715, 11.775447845458984]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860076,9.547678967704998,9.547678967704998,0.0,1.0,True,"[6.515413284301758, 6.121664047241211, 11.513678550720215]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860077,9.544667241023852,9.544667241023852,0.0,1.0,True,"[6.680639743804932, 6.142402648925781, 11.70071029663086]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860078,9.64329203571542,9.64329203571542,0.0,1.0,True,"[6.6165971755981445, 6.202320098876953, 11.685661315917969]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860079,9.65845468005573,9.65845468005573,0.0,1.0,True,"[6.656393527984619, 6.2608442306518555, 11.796411514282227]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860080,9.649634191289078,9.649634191289078,0.0,1.0,True,"[6.55605411529541, 6.0368733406066895, 11.49346923828125]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860081,9.68244813948404,9.68244813948404,0.0,1.0,True,"[6.51642370223999, 6.0549845695495605, 11.459603309631348]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860082,9.672344427448113,9.672344427448113,0.0,1.0,True,"[6.864259719848633, 6.257979869842529, 12.022239685058594]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860083,9.618318360461855,9.618318360461855,0.0,1.0,True,"[6.736067295074463, 6.200223922729492, 11.818269729614258]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860084,9.515746452967868,9.515746452967868,0.0,1.0,True,"[6.555630683898926, 6.03565788269043, 11.487707138061523]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860085,9.560364492738154,9.560364492738154,0.0,1.0,True,"[6.5697760581970215, 6.052003860473633, 11.519299507141113]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860086,9.610181982838549,9.610181982838549,0.0,1.0,True,"[6.643938064575195, 6.091387748718262, 11.60049057006836]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860087,9.628139044821726,9.628139044821726,0.0,1.0,True,"[6.738130569458008, 6.126124382019043, 11.764253616333008]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860088,9.672560394508764,9.672560394508764,0.0,1.0,True,"[6.579119682312012, 6.086155414581299, 11.562433242797852]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860089,9.589856303378475,9.589856303378475,0.0,1.0,True,"[6.586215972900391, 6.068052768707275, 11.568546295166016]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860090,9.521524711290839,9.521524711290839,0.0,1.0,True,"[6.52622127532959, 6.178974151611328, 11.584423065185547]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860091,9.586704075773014,9.586704075773014,0.0,1.0,True,"[6.59528923034668, 6.202121734619141, 11.691102981567383]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860092,9.538177298149094,9.538177298149094,0.0,1.0,True,"[6.600701332092285, 6.124524116516113, 11.61005973815918]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860093,9.525123925547813,9.525123925547813,0.0,1.0,True,"[6.392931938171387, 6.013556480407715, 11.310556411743164]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860094,9.610341142624383,9.610341142624383,0.0,1.0,True,"[6.580532073974609, 6.232720375061035, 11.688841819763184]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860095,9.634936199197545,9.634936199197545,0.0,1.0,True,"[6.54170036315918, 6.070911407470703, 11.530954360961914]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860096,9.571583149733488,9.571583149733488,0.0,1.0,True,"[6.628879547119141, 6.095907688140869, 11.59749984741211]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860097,9.567950415983796,9.567950415983796,0.0,1.0,True,"[6.56552267074585, 6.119420051574707, 11.554668426513672]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860098,9.634691874071724,9.634691874071724,0.0,1.0,True,"[6.764732837677002, 6.2022504806518555, 11.85139274597168]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860099,9.593445457424968,9.593445457424968,0.0,1.0,True,"[6.398617267608643, 6.094255447387695, 11.3790283203125]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860100,9.639737092074938,9.639737092074938,0.0,1.0,True,"[6.712851047515869, 6.137254238128662, 11.746284484863281]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860101,9.632965085073375,9.632965085073375,0.0,1.0,True,"[6.689737319946289, 6.273168563842773, 11.843311309814453]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860102,9.557914018619341,9.557914018619341,0.0,1.0,True,"[6.530683517456055, 6.229101181030273, 11.637752532958984]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860103,9.636203354707687,9.636203354707687,0.0,1.0,True,"[6.6036882400512695, 6.069275379180908, 11.582380294799805]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860104,9.62467173569603,9.62467173569603,0.0,1.0,True,"[6.608701705932617, 6.071110725402832, 11.581816673278809]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860105,9.618869432447537,9.618869432447537,0.0,1.0,True,"[6.742898941040039, 6.268674850463867, 11.890223503112793]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860106,9.617699656577313,9.617699656577313,0.0,1.0,True,"[6.542734146118164, 6.172835350036621, 11.587045669555664]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860107,9.619065387675073,9.619065387675073,0.0,1.0,True,"[6.653046607971191, 6.217182636260986, 11.758621215820312]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860108,9.573367561574559,9.573367561574559,0.0,1.0,True,"[6.529772758483887, 6.169946670532227, 11.568336486816406]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860109,9.549209711351432,9.549209711351432,0.0,1.0,True,"[6.614295959472656, 6.228194236755371, 11.718948364257812]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860110,9.655788958451014,9.655788958451014,0.0,1.0,True,"[6.712702751159668, 6.285264015197754, 11.860358238220215]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860111,9.67314353768015,9.67314353768015,0.0,1.0,True,"[6.55050802230835, 6.1399312019348145, 11.589188575744629]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860112,9.68552145411959,9.68552145411959,0.0,1.0,True,"[6.602447032928467, 6.090734958648682, 11.578886032104492]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860113,9.658113883784972,9.658113883784972,0.0,1.0,True,"[6.591734409332275, 6.142204284667969, 11.662853240966797]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860114,9.608431966765783,9.608431966765783,0.0,1.0,True,"[6.49595832824707, 6.055251121520996, 11.414761543273926]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860115,9.660579246503767,9.660579246503767,0.0,1.0,True,"[6.676891326904297, 6.142980575561523, 11.714402198791504]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860116,9.609153014048934,9.609153014048934,0.0,1.0,True,"[6.500336170196533, 6.168442726135254, 11.55630111694336]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860117,9.560742534045131,9.560742534045131,0.0,1.0,True,"[6.6478471755981445, 6.006429195404053, 11.561796188354492]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860118,9.563915437599645,9.563915437599645,0.0,1.0,True,"[6.402213096618652, 6.072491645812988, 11.36246109008789]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860119,9.524696863605639,9.524696863605639,0.0,1.0,True,"[6.625915050506592, 6.167681694030762, 11.669122695922852]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860120,9.60956910555251,9.60956910555251,0.0,1.0,True,"[6.466362476348877, 6.02432107925415, 11.391630172729492]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860121,9.572196467459435,9.572196467459435,0.0,1.0,True,"[6.519880771636963, 6.126132965087891, 11.525665283203125]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860122,9.567069450253621,9.567069450253621,0.0,1.0,True,"[6.534736633300781, 6.026327610015869, 11.450974464416504]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860123,9.522949936205988,9.522949936205988,0.0,1.0,True,"[6.631288051605225, 6.055315017700195, 11.587778091430664]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860124,9.72886847642876,9.72886847642876,0.0,1.0,True,"[6.644118309020996, 6.313864231109619, 11.840676307678223]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860125,9.59666715582134,9.59666715582134,0.0,1.0,True,"[6.352199077606201, 6.240270614624023, 11.446952819824219]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860126,9.680822658963734,9.680822658963734,0.0,1.0,True,"[6.581975936889648, 6.238976001739502, 11.685392379760742]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860127,9.563368386955698,9.563368386955698,0.0,1.0,True,"[6.61767578125, 6.00252103805542, 11.52515697479248]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860128,9.61121514562983,9.61121514562983,0.0,1.0,True,"[6.545742511749268, 6.039165019989014, 11.478556632995605]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860129,9.637577053520362,9.637577053520362,0.0,1.0,True,"[6.600005149841309, 6.138740539550781, 11.6220064163208]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860130,9.634493109659525,9.634493109659525,0.0,1.0,True,"[6.536902904510498, 6.148837566375732, 11.595321655273438]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860131,9.57075037190225,9.57075037190225,0.0,1.0,True,"[6.635779857635498, 6.177722930908203, 11.7076416015625]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860132,9.631370888266247,9.631370888266247,0.0,1.0,True,"[6.591564178466797, 6.227538108825684, 11.705061912536621]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860133,9.583111771009863,9.583111771009863,0.0,1.0,True,"[6.598450183868408, 6.129141330718994, 11.602209091186523]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860134,9.6330006200762,9.6330006200762,0.0,1.0,True,"[6.699755668640137, 6.1820149421691895, 11.78576946258545]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860135,9.630272055679233,9.630272055679233,0.0,1.0,True,"[6.608098983764648, 6.175884246826172, 11.6574125289917]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860136,9.522382930741879,9.522382930741879,0.0,1.0,True,"[6.706833362579346, 6.11817741394043, 11.704769134521484]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860137,9.59144931929186,9.59144931929186,0.0,1.0,True,"[6.571847915649414, 6.009563446044922, 11.450864791870117]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860138,9.508517392806244,9.508517392806244,0.0,1.0,True,"[6.4017229080200195, 6.026242733001709, 11.330926895141602]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860139,9.649095272109843,9.649095272109843,0.0,1.0,True,"[6.450538158416748, 6.072388172149658, 11.420893669128418]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860140,9.633433942188276,9.633433942188276,0.0,1.0,True,"[6.597968578338623, 6.080862522125244, 11.560590744018555]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860141,9.597288382076657,9.597288382076657,0.0,1.0,True,"[6.493046760559082, 6.048428058624268, 11.432706832885742]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860142,9.630541452817852,9.630541452817852,0.0,1.0,True,"[6.73208475112915, 6.142189025878906, 11.757603645324707]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860143,9.703917653299866,9.703917653299866,0.0,1.0,True,"[6.597440719604492, 6.064568519592285, 11.56380844116211]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860144,9.603152453864459,9.603152453864459,0.0,1.0,True,"[6.473474979400635, 6.092587471008301, 11.447043418884277]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860145,9.711034982069396,9.711034982069396,0.0,1.0,True,"[6.706188678741455, 6.10502815246582, 11.711235046386719]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860146,9.670111893996365,9.670111893996365,0.0,1.0,True,"[6.649795055389404, 6.257180213928223, 11.792890548706055]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860147,9.61928542769747,9.61928542769747,0.0,1.0,True,"[6.488302230834961, 6.083804607391357, 11.46451473236084]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860148,9.59994393136585,9.59994393136585,0.0,1.0,True,"[6.621742248535156, 6.066421985626221, 11.58721923828125]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860149,9.518693172239,9.518693172239,0.0,1.0,True,"[6.434760093688965, 6.070540904998779, 11.393012046813965]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860150,9.667848623765167,9.667848623765167,0.0,1.0,True,"[6.640901565551758, 6.052386283874512, 11.542431831359863]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860151,9.574139195936732,9.574139195936732,0.0,1.0,True,"[6.474404335021973, 6.073185920715332, 11.411825180053711]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
